439836593013014528	287655159	0	7
439836593013014528	287655159	9	14
439836593013014528	287655159	16	18
439836593013014528	287655159	20	24
439836593013014528	287655159	25	25
439836593013014528	287655159	27	35
439836593013014528	287655159	37	42
439836593013014528	287655159	44	51
439836593013014528	287655159	53	55
439836593013014528	287655159	57	64
439836593013014528	287655159	66	69
439836593013014528	287655159	71	72
439836593013014528	287655159	74	77
439836593013014528	287655159	79	82
439836593013014528	287655159	84	89
439836593013014528	287655159	91	96
439836593013014528	287655159	98	102
439836593013014528	287655159	104	105
439836593013014528	287655159	107	109
439835862126166016	287655159	0	1
439835862126166016	287655159	3	10
439835862126166016	287655159	12	13
439835862126166016	287655159	15	16
439835862126166016	287655159	18	22
439835862126166016	287655159	24	26
439835862126166016	287655159	28	31
439835862126166016	287655159	33	38
439835862126166016	287655159	40	43
439835862126166016	287655159	45	47
439835862126166016	287655159	49	51
439835862126166016	287655159	53	54
439835862126166016	287655159	56	59
439835862126166016	287655159	61	62
439827524504518657	287655159	0	9
439827524504518657	287655159	11	14
439827524504518657	287655159	15	16
439827524504518657	287655159	18	19
439827524504518657	287655159	21	23
439827524504518657	287655159	25	25
439827524504518657	287655159	27	30
439827524504518657	287655159	32	34
439827524504518657	287655159	36	40
439827524504518657	287655159	42	48
439827524504518657	287655159	49	49
439827524504518657	287655159	51	52
439827524504518657	287655159	54	59
439827524504518657	287655159	61	63
439827524504518657	287655159	65	69
439827524504518657	287655159	71	73
439827524504518657	287655159	75	79
439827524504518657	287655159	81	82
439814588838596608	287655159	0	11
439814588838596608	287655159	13	15
439814588838596608	287655159	16	16
439814588838596608	287655159	18	21
439814588838596608	287655159	23	26
439814588838596608	287655159	28	31
439814588838596608	287655159	33	38
439814588838596608	287655159	40	42
439814588838596608	287655159	44	55
439814588838596608	287655159	57	58
439814588838596608	287655159	60	61
439814455723978752	287655159	0	10
439814455723978752	287655159	12	16
439814455723978752	287655159	18	23
439814455723978752	287655159	25	27
439814455723978752	287655159	29	30
439814455723978752	287655159	32	36
439814455723978752	287655159	38	42
439814455723978752	287655159	44	47
439814455723978752	287655159	49	53
439814455723978752	287655159	55	59
439814455723978752	287655159	61	62
439814455723978752	287655159	64	65
439814455723978752	287655159	67	70
439814455723978752	287655159	71	71
439814455723978752	287655159	73	78
439814455723978752	287655159	79	79
439814455723978752	287655159	81	82
439814455723978752	287655159	84	97
439814455723978752	287655159	99	106
439813473493458944	287655159	0	13
439813473493458944	287655159	15	17
439813473493458944	287655159	18	18
439813473493458944	287655159	20	26
439813473493458944	287655159	28	31
439813473493458944	287655159	33	34
439813473493458944	287655159	36	42
439813473493458944	287655159	44	45
439813473493458944	287655159	46	46
439813473493458944	287655159	48	50
439813473493458944	287655159	52	53
439813473493458944	287655159	55	57
439813473493458944	287655159	58	58
439813473493458944	287655159	60	63
439813473493458944	287655159	65	70
439813473493458944	287655159	72	76
439813473493458944	287655159	78	80
439813473493458944	287655159	82	83
439813473493458944	287655159	86	96
439812959322124288	287655159	0	12
439812959322124288	287655159	14	17
439812959322124288	287655159	18	18
439812959322124288	287655159	20	23
439812959322124288	287655159	25	29
439812959322124288	287655159	31	38
439812959322124288	287655159	40	45
439812959322124288	287655159	47	51
439812959322124288	287655159	53	54
439812959322124288	287655159	56	58
439812959322124288	287655159	60	68
439812959322124288	287655159	70	76
439812959322124288	287655159	78	83
439812959322124288	287655159	85	89
439812959322124288	287655159	91	95
439812959322124288	287655159	97	98
439812959322124288	287655159	100	105
439812959322124288	287655159	107	108
439802149350813696	287655159	0	3
439802149350813696	287655159	5	8
439802149350813696	287655159	10	10
439802149350813696	287655159	11	19
439802149350813696	287655159	20	20
439802149350813696	287655159	22	23
439802149350813696	287655159	25	27
439802149350813696	287655159	29	33
439802149350813696	287655159	35	38
439802149350813696	287655159	40	43
439802149350813696	287655159	45	49
439802149350813696	287655159	51	53
439802149350813696	287655159	55	58
439802149350813696	287655159	60	61
439802149350813696	287655159	62	62
439802149350813696	287655159	64	69
439802149350813696	287655159	71	76
439802149350813696	287655159	78	82
439802149350813696	287655159	83	83
439802149350813696	287655159	85	86
439788511810445313	287655159	0	14
439788511810445313	287655159	16	20
439788511810445313	287655159	22	23
439788511810445313	287655159	25	25
439788511810445313	287655159	27	31
439788511810445313	287655159	32	32
439788511810445313	287655159	34	35
439788511810445313	287655159	37	41
439788511810445313	287655159	43	45
439788511810445313	287655159	46	47
439788511810445313	287655159	49	52
439788511810445313	287655159	54	55
439788511810445313	287655159	57	60
439788511810445313	287655159	62	63
439788511810445313	287655159	65	69
439788511810445313	287655159	71	75
439788511810445313	287655159	77	82
439788511810445313	287655159	84	89
439788511810445313	287655159	91	93
439788511810445313	287655159	94	94
439788511810445313	287655159	96	103
439788511810445313	287655159	105	106
439788511810445313	287655159	108	112
439788511810445313	287655159	114	118
439788511810445313	287655159	120	123
439788511810445313	287655159	125	127
439788511810445313	287655159	129	132
439788511810445313	287655159	134	136
439788511810445313	287655159	138	139
439786650143453184	287655159	0	14
439786650143453184	287655159	16	21
439786650143453184	287655159	22	22
439786650143453184	287655159	24	27
439786650143453184	287655159	29	31
439786650143453184	287655159	33	34
439786650143453184	287655159	36	41
439786650143453184	287655159	43	46
439786650143453184	287655159	48	50
439786650143453184	287655159	52	57
439786650143453184	287655159	58	58
439786650143453184	287655159	60	62
439786650143453184	287655159	64	67
439786650143453184	287655159	69	74
439786650143453184	287655159	76	80
439786650143453184	287655159	82	88
439786650143453184	287655159	90	92
439786650143453184	287655159	93	93
439786650143453184	287655159	95	100
439786650143453184	287655159	102	106
439786650143453184	287655159	108	112
439786650143453184	287655159	114	114
439786650143453184	287655159	115	116
439786650143453184	287655159	118	121
439786650143453184	287655159	123	125
439786650143453184	287655159	127	128
439786650143453184	287655159	130	135
439786650143453184	287655159	136	136
439786650143453184	287655159	138	139
439784828502671362	287655159	0	14
439784828502671362	287655159	16	20
439784828502671362	287655159	22	24
439784828502671362	287655159	25	25
439784828502671362	287655159	27	30
439784828502671362	287655159	32	36
439784828502671362	287655159	38	42
439784828502671362	287655159	44	47
439784828502671362	287655159	49	53
439784828502671362	287655159	55	57
439784828502671362	287655159	59	60
439784828502671362	287655159	62	64
439784828502671362	287655159	66	70
439784828502671362	287655159	72	76
439784828502671362	287655159	78	83
439784828502671362	287655159	85	86
439784828502671362	287655159	88	92
439784828502671362	287655159	93	93
439784828502671362	287655159	95	95
439784828502671362	287655159	97	98
439784828502671362	287655159	100	105
439784828502671362	287655159	107	109
439784828502671362	287655159	111	112
439784828502671362	287655159	114	114
439784828502671362	287655159	116	124
439784828502671362	287655159	126	130
439784828502671362	287655159	132	138
439784828502671362	287655159	139	139
439781030703034368	287655159	0	14
439781030703034368	287655159	16	18
439781030703034368	287655159	20	23
439781030703034368	287655159	25	26
439781030703034368	287655159	28	32
439781030703034368	287655159	34	38
439781030703034368	287655159	40	42
439781030703034368	287655159	44	45
439781030703034368	287655159	47	48
439781030703034368	287655159	50	52
439781030703034368	287655159	54	57
439781030703034368	287655159	59	60
439781030703034368	287655159	62	65
439781030703034368	287655159	67	72
439781030703034368	287655159	74	75
439780926441013248	287655159	0	14
439780926441013248	287655159	16	20
439780926441013248	287655159	22	25
439780926441013248	287655159	27	31
439780926441013248	287655159	33	35
439780926441013248	287655159	36	36
439780926441013248	287655159	38	40
439780926441013248	287655159	42	46
439780926441013248	287655159	48	51
439780926441013248	287655159	53	55
439780926441013248	287655159	57	60
439780926441013248	287655159	62	67
439780926441013248	287655159	69	70
439780926441013248	287655159	72	75
439780926441013248	287655159	77	81
439780926441013248	287655159	82	82
439780926441013248	287655159	84	86
439780926441013248	287655159	88	93
439780926441013248	287655159	95	97
439780926441013248	287655159	99	102
439780926441013248	287655159	104	106
439780926441013248	287655159	107	108
439780926441013248	287655159	109	113
439780926441013248	287655159	115	120
439780926441013248	287655159	122	127
439780926441013248	287655159	129	134
439780926441013248	287655159	136	137
439779290981220353	287655159	0	14
439779290981220353	287655159	16	18
439779290981220353	287655159	19	19
439779290981220353	287655159	21	24
439779290981220353	287655159	26	27
439779290981220353	287655159	29	32
439779290981220353	287655159	34	34
439779290981220353	287655159	36	39
439779290981220353	287655159	41	45
439779290981220353	287655159	47	48
439779290981220353	287655159	50	51
439779290981220353	287655159	52	52
439779290981220353	287655159	54	57
439779290981220353	287655159	59	61
439779290981220353	287655159	63	65
439779290981220353	287655159	67	70
439779290981220353	287655159	72	78
439779290981220353	287655159	80	86
439779290981220353	287655159	88	91
439779290981220353	287655159	92	92
439776553346428929	287655159	0	12
439776553346428929	287655159	14	18
439776553346428929	287655159	20	21
439776553346428929	287655159	23	28
439776553346428929	287655159	30	36
439776553346428929	287655159	38	41
439776553346428929	287655159	43	46
439776553346428929	287655159	48	53
439776553346428929	287655159	55	58
439776553346428929	287655159	60	61
439772684423950336	287655159	0	9
439772684423950336	287655159	11	13
439772684423950336	287655159	15	16
439772684423950336	287655159	18	26
439772684423950336	287655159	28	29
439768327355768833	287655159	0	9
439768327355768833	287655159	11	16
439768327355768833	287655159	17	18
439768327355768833	287655159	20	23
439768327355768833	287655159	25	28
439768327355768833	287655159	30	33
439768327355768833	287655159	35	36
439767365819985920	287655159	0	9
439767365819985920	287655159	11	14
439767365819985920	287655159	16	17
439767365819985920	287655159	19	22
439767365819985920	287655159	24	25
439767365819985920	287655159	27	29
439767365819985920	287655159	31	33
439767365819985920	287655159	35	38
439767365819985920	287655159	40	44
439767365819985920	287655159	46	49
439767365819985920	287655159	51	55
439767365819985920	287655159	56	56
439766790550196224	287655159	0	9
439766790550196224	287655159	11	14
439766790550196224	287655159	16	19
439766790550196224	287655159	21	22
439766790550196224	287655159	24	26
439766790550196224	287655159	28	29
439766790550196224	287655159	31	31
439766790550196224	287655159	33	38
439766790550196224	287655159	40	44
439766790550196224	287655159	46	48
439766790550196224	287655159	50	52
439762607881203714	287655159	0	13
439762607881203714	287655159	15	19
439762607881203714	287655159	21	25
439762607881203714	287655159	27	30
439762607881203714	287655159	32	36
439762607881203714	287655159	38	42
439762607881203714	287655159	44	45
439762607881203714	287655159	46	46
439762399382339585	287655159	0	9
439762399382339585	287655159	11	14
439762399382339585	287655159	16	21
439762399382339585	287655159	23	28
439762399382339585	287655159	30	33
439762399382339585	287655159	35	40
439762399382339585	287655159	42	47
439762399382339585	287655159	49	54
439762399382339585	287655159	56	57
439762399382339585	287655159	59	60
439666036770480128	287655159	0	7
439666036770480128	287655159	9	14
439666036770480128	287655159	16	20
439666036770480128	287655159	22	27
439666036770480128	287655159	29	32
439666036770480128	287655159	34	35
439666036770480128	287655159	37	40
439666036770480128	287655159	42	46
439666036770480128	287655159	48	54
439666036770480128	287655159	56	58
439659942434185218	287655159	0	11
439659942434185218	287655159	13	18
439659942434185218	287655159	20	22
439659942434185218	287655159	24	26
439659942434185218	287655159	27	27
439659942434185218	287655159	29	35
439659942434185218	287655159	37	41
439659942434185218	287655159	43	49
439653912555945984	287655159	0	11
439653912555945984	287655159	13	15
439653912555945984	287655159	17	21
439653912555945984	287655159	23	23
439653912555945984	287655159	25	26
439653912555945984	287655159	28	29
439653912555945984	287655159	31	33
439653912555945984	287655159	35	37
439653912555945984	287655159	39	43
439653912555945984	287655159	45	47
439653912555945984	287655159	48	48
439653912555945984	287655159	50	52
439653912555945984	287655159	54	57
439653912555945984	287655159	59	63
439653912555945984	287655159	65	69
439653912555945984	287655159	71	72
439653912555945984	287655159	74	74
439653912555945984	287655159	76	80
439653912555945984	287655159	82	85
439653912555945984	287655159	87	88
439653912555945984	287655159	90	95
439653912555945984	287655159	97	101
439653912555945984	287655159	103	106
439653912555945984	287655159	108	109
439653912555945984	287655159	111	114
439653912555945984	287655159	116	118
439633789401051136	287655159	0	9
439633789401051136	287655159	11	16
439633789401051136	287655159	18	19
439633789401051136	287655159	21	27
439633789401051136	287655159	29	32
439633789401051136	287655159	33	33
439633789401051136	287655159	35	38
439633789401051136	287655159	40	42
439633789401051136	287655159	44	45
439633789401051136	287655159	47	56
439633789401051136	287655159	58	59
439633789401051136	287655159	61	61
439633789401051136	287655159	63	64
439632796500254722	287655159	0	9
439632796500254722	287655159	11	16
439632796500254722	287655159	17	17
439632796500254722	287655159	19	22
439632796500254722	287655159	24	28
439632796500254722	287655159	29	29
439632796500254722	287655159	31	34
439632796500254722	287655159	36	42
439632796500254722	287655159	44	48
439632796500254722	287655159	50	53
439632796500254722	287655159	55	63
439632796500254722	287655159	65	66
439632796500254722	287655159	67	67
439632796500254722	287655159	69	71
439632796500254722	287655159	73	74
439483770874261504	287655159	0	10
439483770874261504	287655159	12	16
439483770874261504	287655159	18	24
439483770874261504	287655159	26	31
439483770874261504	287655159	33	34
439483770874261504	287655159	36	38
439483770874261504	287655159	40	42
439483770874261504	287655159	44	46
439483770874261504	287655159	48	49
439483770874261504	287655159	50	50
439483770874261504	287655159	53	58
439483770874261504	287655159	60	71
439482475954585600	287655159	0	10
439482475954585600	287655159	12	16
439482475954585600	287655159	18	19
439482475954585600	287655159	21	25
439482475954585600	287655159	27	31
439482475954585600	287655159	33	34
439482475954585600	287655159	36	47
439482475954585600	287655159	49	54
439482280629649408	287655159	0	11
439482280629649408	287655159	13	17
439482280629649408	287655159	19	22
439482280629649408	287655159	24	25
439482280629649408	287655159	27	28
439482280629649408	287655159	30	34
439482280629649408	287655159	36	37
439482280629649408	287655159	39	42
439482280629649408	287655159	44	53
439482280629649408	287655159	55	56
439482280629649408	287655159	58	59
439482280629649408	287655159	61	67
439482280629649408	287655159	69	74
439482280629649408	287655159	76	81
439482280629649408	287655159	84	89
439481919399399424	287655159	0	10
439481919399399424	287655159	12	20
439481919399399424	287655159	22	27
439481919399399424	287655159	29	30
439481919399399424	287655159	32	37
439481919399399424	287655159	39	43
439481919399399424	287655159	45	51
439481919399399424	287655159	53	58
439481919399399424	287655159	60	61
439481919399399424	287655159	63	74
439481919399399424	287655159	76	81
439481081168142336	287655159	0	11
439481081168142336	287655159	13	14
439481081168142336	287655159	16	17
439481081168142336	287655159	19	24
439481081168142336	287655159	26	30
439481081168142336	287655159	32	36
439481081168142336	287655159	38	44
439481081168142336	287655159	46	48
439481081168142336	287655159	50	52
439481081168142336	287655159	54	55
439481081168142336	287655159	57	62
439480427204845568	287655159	0	5
439480427204845568	287655159	7	11
439480427204845568	287655159	13	14
439480427204845568	287655159	16	19
439480427204845568	287655159	21	28
439480427204845568	287655159	30	36
439480427204845568	287655159	38	45
439480427204845568	287655159	47	48
439480427204845568	287655159	49	49
439480427204845568	287655159	51	53
439480427204845568	287655159	55	55
439480427204845568	287655159	57	59
439480427204845568	287655159	61	63
439480427204845568	287655159	65	66
439480427204845568	287655159	68	71
439480427204845568	287655159	73	76
439480427204845568	287655159	78	80
439480427204845568	287655159	82	87
439480427204845568	287655159	89	91
439480427204845568	287655159	93	95
439480427204845568	287655159	97	102
439480427204845568	287655159	104	107
439480427204845568	287655159	109	109
439480427204845568	287655159	111	115
439480427204845568	287655159	117	118
439480427204845568	287655159	120	121
439478073616891905	287655159	0	5
439478073616891905	287655159	7	8
439478073616891905	287655159	10	13
439478073616891905	287655159	15	19
439478073616891905	287655159	20	20
439478073616891905	287655159	22	26
439478073616891905	287655159	28	35
439478073616891905	287655159	37	38
439478073616891905	287655159	40	45
439478073616891905	287655159	47	48
439478073616891905	287655159	50	52
439478073616891905	287655159	54	55
439478073616891905	287655159	57	58
439478073616891905	287655159	60	61
439475298724089856	287655159	0	14
439475298724089856	287655159	16	20
439475298724089856	287655159	22	25
439475298724089856	287655159	26	27
439475298724089856	287655159	28	30
439475298724089856	287655159	32	38
439475298724089856	287655159	40	42
439475298724089856	287655159	44	46
439475298724089856	287655159	48	50
439475298724089856	287655159	52	53
439475298724089856	287655159	54	54
439475298724089856	287655159	56	60
439475298724089856	287655159	62	67
439475298724089856	287655159	69	72
439475298724089856	287655159	74	78
439475298724089856	287655159	80	81
439475298724089856	287655159	82	82
439473511732486144	287655159	0	14
439473511732486144	287655159	16	19
439473511732486144	287655159	20	20
439473511732486144	287655159	22	22
439473511732486144	287655159	24	26
439473511732486144	287655159	28	38
439473511732486144	287655159	40	42
439473511732486144	287655159	44	47
439473511732486144	287655159	49	53
439473511732486144	287655159	55	57
439473511732486144	287655159	59	63
439473511732486144	287655159	65	69
439473511732486144	287655159	70	70
439473511732486144	287655159	72	75
439473511732486144	287655159	77	82
439473511732486144	287655159	84	88
439473511732486144	287655159	90	93
439473511732486144	287655159	95	95
439473511732486144	287655159	97	99
439473511732486144	287655159	101	102
439472879109824513	287655159	0	12
439472879109824513	287655159	14	18
439472879109824513	287655159	20	21
439472879109824513	287655159	23	26
439472879109824513	287655159	28	34
439472879109824513	287655159	35	35
