440338729215860736	21327323	0	4	
440338729215860736	21327323	5	9	
440338729215860736	21327323	10	13	
440338729215860736	21327323	15	15	
440338729215860736	21327323	17	20	
440338729215860736	21327323	21	27	
440338729215860736	21327323	28	32	
440338729215860736	21327323	34	38	
440328583051870208	21327323	0	9	
440328583051870208	21327323	11	11	
440328583051870208	21327323	13	16	
440328583051870208	21327323	18	18	
440328583051870208	21327323	20	24	
440328583051870208	21327323	26	27	
440328583051870208	21327323	29	36	
440295872622903296	270181505	0	3	
440295872622903296	270181505	5	6	
440295872622903296	270181505	8	10	
440295872622903296	270181505	12	13	
440295872622903296	270181505	15	17	
440295872622903296	270181505	19	20	
440299557725814784	418322879	0	1	
440299557725814784	418322879	3	12	
440299557725814784	418322879	14	16	
440299557725814784	418322879	18	19	
440299557725814784	418322879	21	26	
440299557725814784	418322879	27	27	
440299557725814784	418322879	29	30	
440299557725814784	418322879	32	33	
440299557725814784	418322879	35	40	
440299557725814784	418322879	42	44	
440299557725814784	418322879	46	47	
440299557725814784	418322879	49	50	
440299557725814784	418322879	52	54	
440299557725814784	418322879	56	62	
439643191923322881	418322879	0	12	
439643191923322881	418322879	14	15	
439643191923322881	418322879	17	19	
439643191923322881	418322879	21	24	
439643191923322881	418322879	26	29	
439643191923322881	418322879	31	31	
439643191923322881	418322879	33	39	
439643191923322881	418322879	41	50	
439643191923322881	418322879	52	53	
439643191923322881	418322879	55	62	
439643191923322881	418322879	63	65	
439640270477340672	418322879	0	4	
439640270477340672	418322879	6	11	
439640270477340672	418322879	13	16	
439640270477340672	418322879	18	21	
439640270477340672	418322879	22	23	
439640270477340672	418322879	25	29	
439640270477340672	418322879	31	32	
439640270477340672	418322879	34	38	
439640270477340672	418322879	39	39	
439640270477340672	418322879	41	44	
439640270477340672	418322879	46	49	
439640270477340672	418322879	51	53	
439640270477340672	418322879	55	58	
439640270477340672	418322879	60	63	
439640270477340672	418322879	65	66	
439640270477340672	418322879	68	77	
439640270477340672	418322879	79	97	
439514202370088961	418322879	0	3	
439514202370088961	418322879	5	8	
439514202370088961	418322879	10	10	
439514202370088961	418322879	12	15	
439514202370088961	418322879	17	18	
439514202370088961	418322879	20	22	
439514202370088961	418322879	24	26	
439514202370088961	418322879	28	30	
439514202370088961	418322879	32	35	
439514202370088961	418322879	37	39	
439514202370088961	418322879	41	44	
439514202370088961	418322879	46	46	
439514202370088961	418322879	47	47	
439514202370088961	418322879	49	59	
440370839905513472	270181505	0	3	
440370839905513472	270181505	5	9	
440370839905513472	270181505	11	15	
440370839905513472	270181505	17	17	
